-24.0, 0.2, -21.8
35.1, 0.2, 10.5
18.9, 0.2, 0.3
31.0, 0.2, -8.5
3.1, 0.2, -8.6
25.6, 0.2, -18.3
-20.5, 0.2, 1.5
-0.5, 0.2, -3.4
-13.8, 0.2, -17.1
23.2, 0.2, 5.3
24.7, 0.2, 12.1
-27.8, 0.2, 4.6
32.7, 0.2, -20.5
5.4, 0.2, 25.0
28.4, 0.2, -34.5
-22.0, 0.2, -8.0
29.6, 0.2, 30.9
33.4, 0.2, 29.4
-16.7, 0.2, 13.7
-23.6, 0.2, -17.8
-27.9, 0.2, -3.8
-22.5, 0.2, 3.0
31.0, 0.2, 34.6
8.2, 0.2, -3.6
25.8, 0.2, -21.7
-11.8, 0.2, -20.3
34.1, 0.2, -19.4
-29.7, 0.2, -17.1
-4.2, 0.2, 27.0
-22.1, 0.2, 12.9
-25.7, 0.2, 2.4
12.8, 0.2, 33.2
-4.3, 0.2, 10.6
-31.2, 0.2, 19.1
